uid,item_seq_raw,item_seq_dedup,item_seq_counts
u000953,"i000109,i000109,i000109,i000109,i002005,i000909,i000909,i002005,i002005,i002005,i002005,i002005,i000158,i000158,i000158,i000158,i002005,i002005,i002005,i002005,i002005,i002005,i000909,i002005,i000909,i002005,i002005,i000909,i000109,i002005,i000909,i000909,i002005,i002005,i000909,i000909,i000158,i000158,i002005,i002005,i002005,i000909,i000909,i002005,i002005,i000158,i000109,i000109,i000109,i000109,i000109,i000109,i000109,i000158,i002005,i000909,i002005,i000909,i002005,i002005,i000109","i000109,i002005,i000909,i002005,i000158,i002005,i000909,i002005,i000909,i002005,i000909,i000109,i002005,i000909,i002005,i000909,i000158,i002005,i000909,i002005,i000158,i000109,i000158,i002005,i000909,i002005,i000909,i002005,i000109","i000109:13,i002005:27,i000909:13,i000158:8"
u000957,i001922,i001922,i001922:1
u000958,"i001069,i001267,i000485","i001069,i001267,i000485","i001069:1,i001267:1,i000485:1"
u000963,,,
u000964,,,
u000977,,,
u000980,,,
u000988,"i001753,i001557,i000492","i001753,i001557,i000492","i001753:1,i001557:1,i000492:1"
u001000,"i001949,i001455,i001220","i001949,i001455,i001220","i001949:1,i001455:1,i001220:1"
u001006,"i001528,i000534,i001724","i001528,i000534,i001724","i001528:1,i000534:1,i001724:1"
u001008,i000619,i000619,i000619:1
u001009,"i000606,i000207,i000606","i000606,i000207,i000606","i000606:2,i000207:1"
u001013,"i000563,i001189,i000563","i000563,i001189,i000563","i000563:2,i001189:1"
u001016,"i000554,i000909,i001220","i000554,i000909,i001220","i000554:1,i000909:1,i001220:1"
u001019,,,
u001020,"i001038,i000481,i000909","i001038,i000481,i000909","i001038:1,i000481:1,i000909:1"
u001022,"i001682,i001143,i001682","i001682,i001143,i001682","i001682:2,i001143:1"
u001035,,,
u001037,"i001914,i001049,i001914","i001914,i001049,i001914","i001914:2,i001049:1"
u001041,,,
u001048,"i001049,i000401,i001584,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001584,i001049,i001049,i001049,i001049,i001049,i001049,i001584,i001049,i001049,i001049,i001049,i001049,i000401,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001584,i001049,i001049,i001584,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i000401,i001049,i000401,i001049,i000401,i001049,i001049,i000401,i000401,i001049,i001049,i001049,i001049,i001049,i001584,i001049,i001049,i001584,i001049,i001584,i001049,i001049,i000401,i001049,i001049,i001049,i001049,i001049,i001049,i001584,i001049,i001049,i001049,i001049,i001049,i001584,i001049,i001049,i001049,i001049,i001584,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001584,i001584,i001049,i001049,i001049,i001584,i001049,i001049,i001049,i001049,i001049,i001049,i001584,i001049,i001584,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i000401,i000401,i001049,i001584,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001584,i001584,i000401,i001049,i001049,i001049,i001049,i001049,i001584,i000401,i001049,i001049,i001584,i001584,i001049,i001049,i001049,i001049,i001049,i001049,i001049,i001584,i000401,i001049,i001584,i001049,i000401,i001584,i001049,i001049,i001584,i001049,i001584,i001584,i001049,i001584","i001049,i000401,i001584,i001049,i001584,i001049,i001584,i001049,i000401,i001049,i001584,i001049,i001584,i001049,i000401,i001049,i000401,i001049,i000401,i001049,i000401,i001049,i001584,i001049,i001584,i001049,i001584,i001049,i000401,i001049,i001584,i001049,i001584,i001049,i001584,i001049,i001584,i001049,i001584,i001049,i001584,i001049,i001584,i001049,i000401,i001049,i001584,i001049,i001584,i000401,i001049,i001584,i000401,i001049,i001584,i001049,i001584,i000401,i001049,i001584,i001049,i000401,i001584,i001049,i001584,i001049,i001584,i001049,i001584","i001049:157,i000401:14,i001584:29"
u001062,"i002088,i000045,i002088","i002088,i000045,i002088","i002088:2,i000045:1"
u001065,,,
u001073,,,
u001077,,,
u001078,,,
u001079,"i001877,i000652,i001069","i001877,i000652,i001069","i001877:1,i000652:1,i001069:1"
u001081,"i000283,i001569,i000283","i000283,i001569,i000283","i000283:2,i001569:1"
u001082,"i001090,i000442,i001090","i001090,i000442,i001090","i001090:2,i000442:1"
u001084,"i000207,i001002,i000207","i000207,i001002,i000207","i000207:2,i001002:1"
u001087,i000661,i000661,i000661:1
u001090,"i000301,i001523,i001523,i000548,i001508,i001906,i001069,i000301,i001523,i000548,i000548,i000548,i000548,i001508,i001906,i001087,i002080,i001913,i000646,i001069,i001478,i001478,i000646,i001087,i002080,i002080,i001599,i000646,i000939,i002080,i002080,i002080,i001906,i001069,i002080,i002080,i001906,i001906,i001069,i001069,i002080,i002080,i001906,i000606,i001537,i000606,i000606,i001522,i001069,i000841,i000301,i001523,i000548,i000548,i000301,i002086,i001508,i001508,i001906,i001523,i000548,i001906,i000945,i001665,i001665,i000048,i001537,i000492,i000492,i001522,i000332,i001522,i000492,i001540,i001522,i001522,i001522,i000048,i000945,i001540,i001522,i000525,i000277,i001594,i001594,i001594,i001927,i001594,i001906,i000652,i000947,i001069,i001038,i001069,i001240,i001240,i001478,i001906,i001906,i001906,i000652,i001038,i001240,i001069,i001665,i001665,i000525,i000525,i001445,i001087,i002080,i002080,i002080,i001599,i001069,i000492,i002080,i002080,i002080,i001906,i001906,i001478,i002080,i002080,i001069,i001478,i000646,i000646,i002080,i001445,i002080,i002080,i002080,i002080,i002080,i001599,i001478,i001069,i001069,i001069,i001069,i001069,i000109,i000301,i002086,i001523,i001523,i000548,i001508,i001508,i001508,i001906,i000841,i000301,i001523,i001523,i001523,i001523,i000548,i001523,i000548,i000548,i001508,i001508,i001906,i000841,i001069,i000301,i000301,i002086,i001523,i001523,i000548,i001508,i001508,i001906,i000109,i001537,i001522,i001540,i000492,i000492,i000841,i000492,i001522,i000492,i001522,i001522,i001522,i001522,i001537,i000277,i000525,i001665,i000525,i001087,i001087,i001087,i001191,i001215","i000301,i001523,i000548,i001508,i001906,i001069,i000301,i001523,i000548,i001508,i001906,i001087,i002080,i001913,i000646,i001069,i001478,i000646,i001087,i002080,i001599,i000646,i000939,i002080,i001906,i001069,i002080,i001906,i001069,i002080,i001906,i000606,i001537,i000606,i001522,i001069,i000841,i000301,i001523,i000548,i000301,i002086,i001508,i001906,i001523,i000548,i001906,i000945,i001665,i000048,i001537,i000492,i001522,i000332,i001522,i000492,i001540,i001522,i000048,i000945,i001540,i001522,i000525,i000277,i001594,i001927,i001594,i001906,i000652,i000947,i001069,i001038,i001069,i001240,i001478,i001906,i000652,i001038,i001240,i001069,i001665,i000525,i001445,i001087,i002080,i001599,i001069,i000492,i002080,i001906,i001478,i002080,i001069,i001478,i000646,i002080,i001445,i002080,i001599,i001478,i001069,i000109,i000301,i002086,i001523,i000548,i001508,i001906,i000841,i000301,i001523,i000548,i001523,i000548,i001508,i001906,i000841,i001069,i000301,i002086,i001523,i000548,i001508,i001906,i000109,i001537,i001522,i001540,i000492,i000841,i000492,i001522,i000492,i001522,i001537,i000277,i000525,i001665,i000525,i001087,i001191,i001215","i000301:8,i001523:14,i000548:13,i001508:11,i001906:17,i001069:17,i001087:6,i002080:24,i001913:1,i000646:5,i001478:6,i001599:3,i000939:1,i000606:3,i001537:4,i001522:13,i000841:4,i002086:3,i000945:2,i001665:5,i000048:2,i000492:8,i000332:1,i001540:3,i000525:5,i000277:2,i001594:4,i001927:1,i000652:2,i000947:1,i001038:2,i001240:3,i001445:2,i000109:2,i001191:1,i001215:1"
u001092,,,
u001103,"i000277,i000518,i001702","i000277,i000518,i001702","i000277:1,i000518:1,i001702:1"
u001105,"i001884,i000446,i000481","i001884,i000446,i000481","i001884:1,i000446:1,i000481:1"
u001110,"i000481,i000909,i000481","i000481,i000909,i000481","i000481:2,i000909:1"
u001112,"i001069,i000947,i000110","i001069,i000947,i000110","i001069:1,i000947:1,i000110:1"
u001120,,,
u001124,"i001455,i001673,i001455","i001455,i001673,i001455","i001455:2,i001673:1"
u001130,"i000554,i001884,i000554","i000554,i001884,i000554","i000554:2,i001884:1"
u001131,,,
u001142,"i001515,i000282,i001515","i001515,i000282,i001515","i001515:2,i000282:1"
u001144,,,
u001148,,,
u001151,"i000485,i000521,i000485","i000485,i000521,i000485","i000485:2,i000521:1"
u001157,"i001069,i001069,i001069,i001069,i001069,i001069,i001069,i001069,i001069",i001069,i001069:9
u001159,"i000619,i001884,i000619","i000619,i001884,i000619","i000619:2,i001884:1"
u001165,"i000518,i001508,i000518","i000518,i001508,i000518","i000518:2,i001508:1"
u001167,,,
u001170,"i000525,i000518,i000554","i000525,i000518,i000554","i000525:1,i000518:1,i000554:1"
u001172,,,
u001183,,,
u001184,,,
u001198,"i001143,i001335,i001240","i001143,i001335,i001240","i001143:1,i001335:1,i001240:1"
u001200,,,
u001212,"i000277,i001753,i000277","i000277,i001753,i000277","i000277:2,i001753:1"
u001231,,,
u001233,,,
u001239,"i001038,i001069,i001038","i001038,i001069,i001038","i001038:2,i001069:1"
u001251,"i001046,i000619,i000661","i001046,i000619,i000661","i001046:1,i000619:1,i000661:1"
u001257,"i000511,i001143,i001143,i000901,i001143,i001143,i001143,i000901,i001143,i001143,i001143,i001143,i000901,i000901,i000901,i001143,i001143,i001143,i001143,i000511,i000511,i000901,i000901,i001143,i001143,i000901,i000901,i000511","i000511,i001143,i000901,i001143,i000901,i001143,i000901,i001143,i000511,i000901,i001143,i000901,i000511","i000511:4,i001143:15,i000901:9"
u001259,,,
u001262,,,
u001269,,,
u001277,"i000481,i000109,i000481","i000481,i000109,i000481","i000481:2,i000109:1"
u001278,"i001069,i001952,i000186","i001069,i001952,i000186","i001069:1,i001952:1,i000186:1"
u001285,,,
u001288,"i000251,i001393,i000251","i000251,i001393,i000251","i000251:2,i001393:1"
u001293,"i001455,i001455,i001455,i001455,i000481,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i001455,i001455,i001455,i000619,i001816,i000481,i001816,i001816,i001816,i000481,i000619,i001710,i001455,i001455,i001510,i001510,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001710,i001710,i001710,i000485,i000481,i000481,i000485,i000485,i000481,i001816,i000481,i000481,i001816,i001455,i000481,i001710,i001710,i001710,i001710,i000481,i000481,i001710,i001710,i001510,i001510,i000481,i000481,i000481,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i000619,i001816,i000481,i001816,i001816,i000481,i000481,i001455,i001455,i000481,i001816,i000481,i000481,i001510,i001510,i001510,i000481,i000481,i001816,i000481,i000619,i000619,i001816,i000481,i001816,i000619,i000481,i000481,i001455,i001455,i001455,i000481,i001455,i001455,i001455,i001455,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i000481,i000481,i001816,i000485,i001710,i001710,i001710,i001455,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i001673,i001455,i001455,i001455,i001455,i001455,i001455,i000481,i000481,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i000481","i001455,i000481,i001673,i001455,i000619,i001816,i000481,i001816,i000481,i000619,i001710,i001455,i001510,i001455,i001710,i000485,i000481,i000485,i000481,i001816,i000481,i001816,i001455,i000481,i001710,i000481,i001710,i001510,i000481,i001673,i000619,i001816,i000481,i001816,i000481,i001455,i000481,i001816,i000481,i001510,i000481,i001816,i000481,i000619,i001816,i000481,i001816,i000619,i000481,i001455,i000481,i001455,i001673,i000481,i001816,i000485,i001710,i001455,i001673,i001455,i001673,i001455,i000481,i001455,i000481","i001455:59,i000481:32,i001673:65,i000619:6,i001816:14,i001710:13,i001510:7,i000485:4"
u001297,"i000442,i000646,i000561","i000442,i000646,i000561","i000442:1,i000646:1,i000561:1"
u001298,"i000619,i001952,i001952,i001952,i001952,i001952,i001952,i001952,i000619,i000619,i000619,i001952,i001952,i001952,i001952,i001952,i000619,i000619,i000619,i001069,i001069,i001952,i001069,i001952,i000619,i001069,i001952,i001069,i001952,i000619,i001069,i001952,i001069,i000619,i001069,i001952,i001952,i001952,i000619,i001952,i001952,i001952,i000619,i001952,i000619,i001069,i001069,i000446,i000619,i000619,i000619,i001069,i000619,i001069,i001952,i001952,i000619,i000446,i001069,i001952,i001069,i000619,i001069,i001952,i001952,i001952,i000446,i001952,i001952,i000446,i000619,i001952,i000619,i001952,i001069,i000619,i000446,i001952,i001952,i001952,i000619,i000446,i000619,i000446,i000619,i000619,i001952,i001952,i000619,i000619,i001069,i001952,i000619,i000446,i001952,i001069,i001952,i001952,i001069,i001069,i001952,i000619,i000446,i000619,i000619,i001069,i001952,i000619,i000619,i001952,i000619,i000619,i001952,i001952,i001952,i001952,i001952,i000446,i000619,i001952,i000619,i000446,i001952,i001952,i001952,i001952,i001952,i001952,i000619,i001952,i001069,i000446,i001069,i001952,i000619,i001069,i000446,i000619,i001069,i001069,i000619,i000446,i001952,i001952,i001952,i001952,i001952,i000619,i001069,i001069,i000619,i000619,i001069,i001069,i001069,i001069,i001952,i000619,i000619,i000619,i000619,i000619,i001069,i001069,i000619,i000619,i000619,i001069,i000619,i000446,i001952,i001952,i001952,i000619,i000619,i000619,i001952,i001952","i000619,i001952,i000619,i001952,i000619,i001069,i001952,i001069,i001952,i000619,i001069,i001952,i001069,i001952,i000619,i001069,i001952,i001069,i000619,i001069,i001952,i000619,i001952,i000619,i001952,i000619,i001069,i000446,i000619,i001069,i000619,i001069,i001952,i000619,i000446,i001069,i001952,i001069,i000619,i001069,i001952,i000446,i001952,i000446,i000619,i001952,i000619,i001952,i001069,i000619,i000446,i001952,i000619,i000446,i000619,i000446,i000619,i001952,i000619,i001069,i001952,i000619,i000446,i001952,i001069,i001952,i001069,i001952,i000619,i000446,i000619,i001069,i001952,i000619,i001952,i000619,i001952,i000446,i000619,i001952,i000619,i000446,i001952,i000619,i001952,i001069,i000446,i001069,i001952,i000619,i001069,i000446,i000619,i001069,i000619,i000446,i001952,i000619,i001069,i000619,i001069,i001952,i000619,i001069,i000619,i001069,i000619,i000446,i001952,i000619,i001952","i000619:57,i001952:71,i001069:35,i000446:15"
u001309,"i000646,i000646,i000646,i000646,i000646,i000646,i000646,i000646,i000646,i000646",i000646,i000646:10
u001310,"i001445,i000612,i000500","i001445,i000612,i000500","i001445:1,i000612:1,i000500:1"
u001312,"i001331,i001510,i001510,i002035,i001331,i001331,i002035,i002035,i002035,i002035,i002035,i002035,i001331,i002035,i002035,i001510,i001510,i001510,i001510,i001331,i001510,i001510,i001510,i002035,i002035,i002035,i002035,i001331,i001331,i001331","i001331,i001510,i002035,i001331,i002035,i001331,i002035,i001510,i001331,i001510,i002035,i001331","i001331:8,i001510:9,i002035:13"
u001316,,,
u001317,"i001069,i001663,i001069","i001069,i001663,i001069","i001069:2,i001663:1"
u001318,,,
u001326,"i000481,i001069,i000481","i000481,i001069,i000481","i000481:2,i001069:1"
u001329,"i000909,i000481,i000909","i000909,i000481,i000909","i000909:2,i000481:1"
u001335,"i001383,i001138,i001383","i001383,i001138,i001383","i001383:2,i001138:1"
u001336,"i000661,i001952,i000661","i000661,i001952,i000661","i000661:2,i001952:1"
u001339,"i001663,i000324,i001663","i001663,i000324,i001663","i001663:2,i000324:1"
u001340,"i002132,i001713,i002132","i002132,i001713,i002132","i002132:2,i001713:1"
u001344,"i001861,i001724,i001861","i001861,i001724,i001861","i001861:2,i001724:1"
u001358,,,
u001366,,,
u001368,,,
u001377,"i001305,i000909,i001727","i001305,i000909,i001727","i001305:1,i000909:1,i001727:1"
u001384,"i000481,i000909,i000646,i000646,i000481,i000481,i000619,i000619,i000481,i000481,i001478,i000661,i002035,i000342,i000646,i000481,i000909,i002035,i002035,i002035,i001445,i000661,i000668,i000274,i000661,i000274,i000342,i000481,i002063,i000909,i000619,i002035,i000342,i000481,i000481,i001478,i000909,i000909,i000342,i000481,i002063,i002035,i002035,i000481,i000342,i000646,i000481,i000481,i001478,i002063,i000909,i000909,i002035,i002035,i002035,i000661,i001445,i000668,i000661,i000481,i000481,i001478,i002063,i000661,i002035,i002035,i002035,i000342,i000342,i000646,i000481,i001478,i000909,i000619,i000661,i002035,i002035,i000481,i002035,i002035,i002035,i000481,i000481,i000481,i000481,i002063,i002063,i000661,i000661,i000481,i000646,i002063,i000909,i000619,i000661,i002035,i000661,i000274,i000274,i000481,i000481,i001478,i000909,i002035,i000481,i000481,i000646,i000619,i000619,i000661,i002035,i000481,i000481,i001478,i000909,i000661,i000661,i001445,i000661,i000274,i001445,i000661,i000668,i001445,i000668,i001445,i000661","i000481,i000909,i000646,i000481,i000619,i000481,i001478,i000661,i002035,i000342,i000646,i000481,i000909,i002035,i001445,i000661,i000668,i000274,i000661,i000274,i000342,i000481,i002063,i000909,i000619,i002035,i000342,i000481,i001478,i000909,i000342,i000481,i002063,i002035,i000481,i000342,i000646,i000481,i001478,i002063,i000909,i002035,i000661,i001445,i000668,i000661,i000481,i001478,i002063,i000661,i002035,i000342,i000646,i000481,i001478,i000909,i000619,i000661,i002035,i000481,i002035,i000481,i002063,i000661,i000481,i000646,i002063,i000909,i000619,i000661,i002035,i000661,i000274,i000481,i001478,i000909,i002035,i000481,i000646,i000619,i000661,i002035,i000481,i001478,i000909,i000661,i001445,i000661,i000274,i001445,i000661,i000668,i001445,i000668,i001445,i000661","i000481:28,i000909:11,i000646:7,i000619:7,i001478:7,i000661:17,i002035:21,i000342:7,i001445:6,i000668:4,i000274:5,i002063:7"
u001391,"i001207,i001207,i000485,i000579,i000481,i000481,i000579,i000481,i000481,i000133,i000133,i001663,i001663,i000481,i001663,i000481,i001478,i000481,i001478,i000485,i001478,i001478,i001478,i001663,i001277,i001207,i000133,i000481,i000481,i001207,i000481,i001663,i000481,i000481,i001478,i000485,i001663,i001478,i000485,i000485,i001663,i000481,i000481,i000481,i000481,i001663,i000485,i001277,i001663,i000481,i000485,i000481,i000481,i000579,i001663,i001663,i000481,i000481,i000481,i000481,i000481,i000485,i001277,i000133,i000481,i000481,i000579,i000481,i000485,i000485,i000579,i000485,i001478,i000485","i001207,i000485,i000579,i000481,i000579,i000481,i000133,i001663,i000481,i001663,i000481,i001478,i000481,i001478,i000485,i001478,i001663,i001277,i001207,i000133,i000481,i001207,i000481,i001663,i000481,i001478,i000485,i001663,i001478,i000485,i001663,i000481,i001663,i000485,i001277,i001663,i000481,i000485,i000481,i000579,i001663,i000481,i000485,i001277,i000133,i000481,i000579,i000481,i000485,i000579,i000485,i001478,i000485","i001207:4,i000485:12,i000579:5,i000481:27,i000133:4,i001663:11,i001478:8,i001277:3"
